46, [s0.0_0000, s0.0_1000, s0.0_0100, s0.0_0010, s0.0_0001, s0.1_0000, s0.1_1000, s0.1_0100, s0.1_0010, s0.1_0001, s0.2_0000, s0.2_1000, s0.2_0100, s0.2_0010, s0.2_0001, s1.0_0000, s1.0_1000, s1.0_0100, s1.0_0010, s1.0_0001, s1.1_0000, s1.1_1000, s1.1_0100, s1.1_0010, s1.1_0001, s1.2_0000, s1.2_1000, s1.2_0100, s1.2_0010, s1.2_0001, s2.0_0000, s2.0_1000, s2.0_0100, s2.0_0010, s2.0_0001, s2.1_0000, s2.1_1000, s2.1_0100, s2.1_0010, s2.1_0001, s2.2_0000, s2.2_1000, s2.2_0100, s2.2_0010, s2.2_0001, exit]
1, [e1]
9, [North, South, East, West, Sample, Check0, Check1, Check2, Check3]
3, [Bad, Good, Nothing]

0, []

# Transition function (s,a,s -> p)
6,20,1 -> 0.25
6,21,0 -> 0.75
6,21,1 -> 0.25
6,22,1 -> 0.75
6,22,0 -> 0.25
6,23,0 -> 0.75
6,23,1 -> 0.25
6,24,0 -> 0.75
6,24,1 -> 0.25
6,25,0 -> 0.625
6,25,1 -> 0.375
6,26,0 -> 0.625
6,26,1 -> 0.375
6,27,1 -> 0.625
6,27,0 -> 0.375
6,28,0 -> 0.625
6,28,1 -> 0.375
6,29,0 -> 0.625
6,29,1 -> 0.375
6,30,0 -> 0.75
6,30,1 -> 0.25
6,31,0 -> 0.75
6,31,1 -> 0.25
6,32,1 -> 0.75
6,32,0 -> 0.25
6,33,0 -> 0.75
6,33,1 -> 0.25
6,34,0 -> 0.75
6,34,1 -> 0.25
6,35,0 -> 0.687607
6,35,1 -> 0.312393
6,36,0 -> 0.687607
6,36,1 -> 0.312393
6,37,1 -> 0.687607
6,37,0 -> 0.312393
6,38,0 -> 0.687607
6,38,1 -> 0.312393
6,39,0 -> 0.687607
6,39,1 -> 0.312393
6,40,0 -> 0.606132
6,40,1 -> 0.393868
6,41,0 -> 0.606132
6,41,1 -> 0.393868
6,42,1 -> 0.606132
6,42,0 -> 0.393868
6,43,0 -> 0.606132
6,43,1 -> 0.393868
6,44,0 -> 0.606132
6,44,1 -> 0.393868
7,0,0 -> 0.625
7,0,1 -> 0.375
7,1,0 -> 0.625
7,1,1 -> 0.375
7,2,0 -> 0.625
7,2,1 -> 0.375
7,3,1 -> 0.625
7,3,0 -> 0.375
7,4,0 -> 0.625
7,4,1 -> 0.375
7,5,0 -> 0.75
7,5,1 -> 0.25
7,6,0 -> 0.75
7,6,1 -> 0.25
7,7,0 -> 0.75
7,7,1 -> 0.25
7,8,1 -> 0.75
7,8,0 -> 0.25
7,9,0 -> 0.75
7,9,1 -> 0.25
7,10,0 -> 1.0
7,10,1 -> 0.0
7,11,0 -> 1.0
7,11,1 -> 0.0
7,12,0 -> 1.0
7,12,1 -> 0.0
7,13,1 -> 1.0
7,13,0 -> 0.0
7,14,0 -> 1.0
7,14,1 -> 0.0
7,15,0 -> 0.606132
7,15,1 -> 0.393868
7,16,0 -> 0.606132
7,16,1 -> 0.393868
7,17,0 -> 0.606132
7,17,1 -> 0.393868
7,18,1 -> 0.606132
7,18,0 -> 0.393868
7,19,0 -> 0.606132
7,19,1 -> 0.393868
7,20,0 -> 0.687607
7,20,1 -> 0.312393
7,21,0 -> 0.687607
7,21,1 -> 0.312393
7,22,0 -> 0.687607
7,22,1 -> 0.312393
7,23,1 -> 0.687607
7,23,0 -> 0.312393
7,24,0 -> 0.687607
7,24,1 -> 0.312393
7,25,0 -> 0.75
7,25,1 -> 0.25
7,26,0 -> 0.75
7,26,1 -> 0.25
7,27,0 -> 0.75
7,27,1 -> 0.25
7,28,1 -> 0.75
7,28,0 -> 0.25
7,29,0 -> 0.75
7,29,1 -> 0.25
7,30,0 -> 0.570393
7,30,1 -> 0.429607
7,31,0 -> 0.570393
7,31,1 -> 0.429607
7,32,0 -> 0.570393
7,32,1 -> 0.429607
7,33,1 -> 0.570393
7,33,0 -> 0.429607
7,34,0 -> 0.570393
7,34,1 -> 0.429607
7,35,0 -> 0.606132
7,35,1 -> 0.393868
7,36,0 -> 0.606132
7,36,1 -> 0.393868
7,37,0 -> 0.606132
7,37,1 -> 0.393868
7,38,1 -> 0.606132
7,38,0 -> 0.393868
7,39,0 -> 0.606132
7,39,1 -> 0.393868
7,40,0 -> 0.625
7,40,1 -> 0.375
7,41,0 -> 0.625
7,41,1 -> 0.375
7,42,0 -> 0.625
7,42,1 -> 0.375
7,43,1 -> 0.625
7,43,0 -> 0.375
7,44,0 -> 0.625
7,44,1 -> 0.375
8,0,0 -> 0.75
8,0,1 -> 0.25
8,1,0 -> 0.75
8,1,1 -> 0.25
8,2,0 -> 0.75
8,2,1 -> 0.25
8,3,0 -> 0.75
8,3,1 -> 0.25
8,4,1 -> 0.75
8,4,0 -> 0.25
8,5,0 -> 1.0
8,5,1 -> 0.0
8,6,0 -> 1.0
8,6,1 -> 0.0
8,7,0 -> 1.0
8,7,1 -> 0.0
8,8,0 -> 1.0
8,8,1 -> 0.0
8,9,1 -> 1.0
8,9,0 -> 0.0
8,10,0 -> 0.75
8,10,1 -> 0.25
8,11,0 -> 0.75
8,11,1 -> 0.25
8,12,0 -> 0.75
8,12,1 -> 0.25
8,13,0 -> 0.75
8,13,1 -> 0.25
8,14,1 -> 0.75
8,14,0 -> 0.25
8,15,0 -> 0.687607
8,15,1 -> 0.312393
8,16,0 -> 0.687607
8,16,1 -> 0.312393
8,17,0 -> 0.687607
8,17,1 -> 0.312393
8,18,0 -> 0.687607
8,18,1 -> 0.312393
8,19,1 -> 0.687607
8,19,0 -> 0.312393
8,20,0 -> 0.75
8,20,1 -> 0.25
8,21,0 -> 0.75
8,21,1 -> 0.25
8,22,0 -> 0.75
8,22,1 -> 0.25
8,23,0 -> 0.75
8,23,1 -> 0.25
8,24,1 -> 0.75
8,24,0 -> 0.25
8,25,0 -> 0.687607
8,25,1 -> 0.312393
8,26,0 -> 0.687607
8,26,1 -> 0.312393
8,27,0 -> 0.687607
8,27,1 -> 0.312393
8,28,0 -> 0.687607
8,28,1 -> 0.312393
8,29,1 -> 0.687607
8,29,0 -> 0.312393
8,30,0 -> 0.606132
8,30,1 -> 0.393868
8,31,0 -> 0.606132
8,31,1 -> 0.393868
8,32,0 -> 0.606132
8,32,1 -> 0.393868
8,33,0 -> 0.606132
8,33,1 -> 0.393868
8,34,1 -> 0.606132
8,34,0 -> 0.393868
8,35,0 -> 0.625
8,35,1 -> 0.375
8,36,0 -> 0.625
8,36,1 -> 0.375
8,37,0 -> 0.625
8,37,1 -> 0.375
8,38,0 -> 0.625
8,38,1 -> 0.375
8,39,1 -> 0.625
8,39,0 -> 0.375
8,40,0 -> 0.606132
8,40,1 -> 0.393868
8,41,0 -> 0.606132
8,41,1 -> 0.393868
8,42,0 -> 0.606132
8,42,1 -> 0.393868
8,43,0 -> 0.606132
8,43,1 -> 0.393868
8,44,1 -> 0.606132
8,44,0 -> 0.393868
_,45,2 -> 1

# Reward function (s,a -> r)
5,4 -> -10
6,4 -> -10
7,4 -> -10
8,4 -> -10
9,4 -> 10
10,4 -> -10
11,4 -> -10
12,4 -> -10
13,4 -> 10
14,4 -> -10
10,2 -> 10
11,2 -> 10
12,2 -> 10
13,2 -> 10
14,2 -> 10
15,4 -> -10
16,4 -> -10
17,4 -> 10
18,4 -> -10
19,4 -> -10
20,4 -> -10
21,4 -> 10
22,4 -> -10
23,4 -> -10
24,4 -> -10
25,2 -> 10
26,2 -> 10
27,2 -> 10
28,2 -> 10
29,2 -> 10
40,2 -> 10
41,2 -> 10
42,2 -> 10
43,2 -> 10
44,2 -> 10

# Initial tuples (n,s)
0,1
0,2
0,3
0,4
