28, [s0.0_00, s0.0_10, s0.0_01, s0.1_00, s0.1_10, s0.1_01, s0.2_00, s0.2_10, s0.2_01, s1.0_00, s1.0_10, s1.0_01, s1.1_00, s1.1_10, s1.1_01, s1.2_00, s1.2_10, s1.2_01, s2.0_00, s2.0_10, s2.0_01, s2.1_00, s2.1_10, s2.1_01, s2.2_00, s2.2_10, s2.2_01, exit]
1, [e1]
7, [North, South, East, West, Sample, Check0, Check1]
3, [Bad, Good, Nothing]

0, []

# Transition function (s,a,s -> p)
12,3,9 -> 1
13,0,22 -> 1
13,1,4 -> 1
13,2,16 -> 1
13,3,10 -> 1
14,0,23 -> 1
14,1,5 -> 1
14,2,17 -> 1
14,3,11 -> 1
12,4,12 -> 1
13,4,13 -> 1
14,4,14 -> 1
12,5,12 -> 1
13,5,13 -> 1
14,5,14 -> 1
12,6,12 -> 1
13,6,13 -> 1
14,6,14 -> 1
15,0,24 -> 1
15,1,6 -> 1
15,2,27 -> 1
15,3,12 -> 1
16,0,25 -> 1
16,1,7 -> 1
16,2,27 -> 1
16,3,13 -> 1
17,0,26 -> 1
17,1,8 -> 1
17,2,27 -> 1
17,3,14 -> 1
15,4,15 -> 1
16,4,16 -> 1
17,4,17 -> 1
15,5,15 -> 1
16,5,16 -> 1
17,5,17 -> 1
15,6,15 -> 1
16,6,16 -> 1
17,6,17 -> 1
18,0,18 -> 1
18,1,9 -> 1
18,2,21 -> 1
18,3,18 -> 1
19,0,19 -> 1
19,1,10 -> 1
19,2,22 -> 1
19,3,19 -> 1
20,0,20 -> 1
20,1,11 -> 1
20,2,23 -> 1
20,3,20 -> 1
18,4,18 -> 1
19,4,19 -> 1
20,4,20 -> 1
18,5,18 -> 1
19,5,19 -> 1
20,5,20 -> 1
18,6,18 -> 1
19,6,19 -> 1
20,6,20 -> 1
21,0,21 -> 1
21,1,12 -> 1
21,2,24 -> 1
21,3,18 -> 1
22,0,22 -> 1
22,1,13 -> 1
22,2,25 -> 1
22,3,19 -> 1
23,0,23 -> 1
23,1,14 -> 1
23,2,26 -> 1
23,3,20 -> 1
21,4,21 -> 1
22,4,21 -> 1
23,4,23 -> 1
21,5,21 -> 1
22,5,22 -> 1
23,5,23 -> 1
21,6,21 -> 1
22,6,22 -> 1
23,6,23 -> 1
24,0,24 -> 1
24,1,15 -> 1
24,2,27 -> 1
24,3,21 -> 1
25,0,25 -> 1
25,1,16 -> 1
25,2,27 -> 1
25,3,22 -> 1
26,0,26 -> 1
26,1,17 -> 1
26,2,27 -> 1
26,3,23 -> 1
24,4,24 -> 1
25,4,25 -> 1
26,4,26 -> 1
24,5,24 -> 1
25,5,25 -> 1
26,5,26 -> 1
24,6,24 -> 1
25,6,25 -> 1
26,6,26 -> 1
27,_,27 -> 1

# Observation function (a,s,o -> p)
0,0,2 -> 1
0,1,2 -> 1
0,2,2 -> 1
0,3,2 -> 1
0,4,2 -> 1
0,5,2 -> 1
0,6,2 -> 1
0,7,2 -> 1
0,8,2 -> 1
0,9,2 -> 1
0,10,2 -> 1
0,11,2 -> 1
0,12,2 -> 1
0,13,2 -> 1
0,14,2 -> 1
0,15,2 -> 1
0,16,2 -> 1
0,17,2 -> 1
0,18,2 -> 1
0,19,2 -> 1
0,20,2 -> 1
0,21,2 -> 1
0,22,2 -> 1
0,23,2 -> 1
0,24,2 -> 1
0,25,2 -> 1
0,26,2 -> 1
1,0,2 -> 1
1,1,2 -> 1
1,2,2 -> 1
1,3,2 -> 1
1,4,2 -> 1
1,5,2 -> 1
1,6,2 -> 1
1,7,2 -> 1
1,8,2 -> 1
1,9,2 -> 1
1,10,2 -> 1
1,11,2 -> 1
1,12,2 -> 1
1,13,2 -> 1
1,14,2 -> 1
1,15,2 -> 1
1,16,2 -> 1
1,17,2 -> 1
1,18,2 -> 1
1,19,2 -> 1
1,20,2 -> 1
1,21,2 -> 1
1,22,2 -> 1
1,23,2 -> 1
1,24,2 -> 1
1,25,2 -> 1
1,26,2 -> 1
2,0,2 -> 1
2,1,2 -> 1
2,2,2 -> 1
2,3,2 -> 1
2,4,2 -> 1
2,5,2 -> 1
2,6,2 -> 1
2,7,2 -> 1
2,8,2 -> 1
2,9,2 -> 1
2,10,2 -> 1
2,11,2 -> 1
2,12,2 -> 1
2,13,2 -> 1
2,14,2 -> 1
2,15,2 -> 1
2,16,2 -> 1
2,17,2 -> 1
2,18,2 -> 1
2,19,2 -> 1
2,20,2 -> 1
2,21,2 -> 1
2,22,2 -> 1
2,23,2 -> 1
2,24,2 -> 1
2,25,2 -> 1
2,26,2 -> 1
3,0,2 -> 1
3,1,2 -> 1
3,2,2 -> 1
3,3,2 -> 1
3,4,2 -> 1
3,5,2 -> 1
3,6,2 -> 1
3,7,2 -> 1
3,8,2 -> 1
3,9,2 -> 1
3,10,2 -> 1
3,11,2 -> 1
3,12,2 -> 1
3,13,2 -> 1
3,14,2 -> 1
3,15,2 -> 1
3,16,2 -> 1
3,17,2 -> 1
3,18,2 -> 1
3,19,2 -> 1
3,20,2 -> 1
3,21,2 -> 1
3,22,2 -> 1
3,23,2 -> 1
3,24,2 -> 1
3,25,2 -> 1
3,26,2 -> 1
4,0,2 -> 1
4,1,2 -> 1
4,2,2 -> 1
4,3,2 -> 1
4,4,2 -> 1
4,5,2 -> 1
4,6,2 -> 1
4,7,2 -> 1
4,8,2 -> 1
4,9,2 -> 1
4,10,2 -> 1
4,11,2 -> 1
4,12,2 -> 1
4,13,2 -> 1
4,14,2 -> 1
4,15,2 -> 1
4,16,2 -> 1
4,17,2 -> 1
4,18,2 -> 1
4,19,2 -> 1
4,20,2 -> 1
4,21,2 -> 1
4,22,2 -> 1
4,23,2 -> 1
4,24,2 -> 1
4,25,2 -> 1
4,26,2 -> 1
5,0,0 -> 0.606132
5,0,1 -> 0.393868
5,1,1 -> 0.606132
5,1,0 -> 0.393868
5,2,0 -> 0.606132
5,2,1 -> 0.393868
5,3,0 -> 0.625
5,3,1 -> 0.375
5,4,1 -> 0.625
5,4,0 -> 0.375
5,5,0 -> 0.625
5,5,1 -> 0.375
5,6,0 -> 0.606132
5,6,1 -> 0.393868
5,7,1 -> 0.606132
5,7,0 -> 0.393868
5,8,0 -> 0.606132
5,8,1 -> 0.393868
5,9,0 -> 0.687607
5,9,1 -> 0.312393
5,10,1 -> 0.687607
5,10,0 -> 0.312393
5,11,0 -> 0.687607
5,11,1 -> 0.312393
5,12,0 -> 0.75
5,12,1 -> 0.25
5,13,1 -> 0.75
5,13,0 -> 0.25
5,14,0 -> 0.75
5,14,1 -> 0.25
5,15,0 -> 0.687607
5,15,1 -> 0.312393
5,16,1 -> 0.687607
5,16,0 -> 0.312393
5,17,0 -> 0.687607
5,17,1 -> 0.312393
5,18,0 -> 0.75
5,18,1 -> 0.25
5,19,1 -> 0.75
5,19,0 -> 0.25
5,20,0 -> 0.75
5,20,1 -> 0.25
5,21,0 -> 1.0
5,21,1 -> 0.0
5,22,1 -> 1.0
5,22,0 -> 0.0
5,23,0 -> 1.0
5,23,1 -> 0.0
5,24,0 -> 0.75
5,24,1 -> 0.25
5,25,1 -> 0.75
5,25,0 -> 0.25
5,26,0 -> 0.75
5,26,1 -> 0.25
6,0,0 -> 0.75
6,0,1 -> 0.25
6,1,0 -> 0.75
6,1,1 -> 0.25
6,2,1 -> 0.75
6,2,0 -> 0.25
6,3,0 -> 0.687607
6,3,1 -> 0.312393
6,4,0 -> 0.687607
6,4,1 -> 0.312393
6,5,1 -> 0.687607
6,5,0 -> 0.312393
6,6,0 -> 0.606132
6,6,1 -> 0.393868
6,7,0 -> 0.606132
6,7,1 -> 0.393868
6,8,1 -> 0.606132
6,8,0 -> 0.393868
6,9,0 -> 1.0
6,9,1 -> 0.0
6,10,0 -> 1.0
6,10,1 -> 0.0
6,11,1 -> 1.0
6,11,0 -> 0.0
6,12,0 -> 0.75
6,12,1 -> 0.25
6,13,0 -> 0.75
6,13,1 -> 0.25
6,14,1 -> 0.75
6,14,0 -> 0.25
6,15,0 -> 0.625
6,15,1 -> 0.375
6,16,0 -> 0.625
6,16,1 -> 0.375
6,17,1 -> 0.625
6,17,0 -> 0.375
6,18,0 -> 0.75
6,18,1 -> 0.25
6,19,0 -> 0.75
6,19,1 -> 0.25
6,20,1 -> 0.75
6,20,0 -> 0.25
6,21,0 -> 0.687607
6,21,1 -> 0.312393
6,22,0 -> 0.687607
6,22,1 -> 0.312393
6,23,1 -> 0.687607
6,23,0 -> 0.312393
6,24,0 -> 0.606132
6,24,1 -> 0.393868
6,25,0 -> 0.606132
6,25,1 -> 0.393868
6,26,1 -> 0.606132
6,26,0 -> 0.393868
_,27,2 -> 1

# Reward function (s,a -> r)
6,2 -> 10
7,2 -> 10
8,2 -> 10
9,4 -> -10
10,4 -> -10
11,4 -> 10
15,2 -> 10
16,2 -> 10
17,2 -> 10
21,4 -> -10
22,4 -> 10
23,4 -> -10
24,2 -> 10
25,2 -> 10
26,2 -> 10

# Initial tuples (n,s)
0,1
0,2
